Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[157] Tree: name - pvhsofbxvqsnjn, vowels per length = 0.071429, age - 6777.
[158] Bush: name - znjkhqptqqfapw, vowels per length = 0.071429, flowering month - August.
[159] Tree: name - jwbhdwbdxypklr, vowels per length = 0.071429, age - 9425.
[160] Tree: name - kfhfffxgndybfd, vowels per length = 0.071429, age - 6605.
[161] Bush: name - cbggntzexrthqz, vowels per length = 0.071429, flowering month - November.
[162] Tree: name - fifrhgjvrkqczz, vowels per length = 0.071429, age - 945.
[163] Flower: name - wquwfhrnwfsvn, vowels per length = 0.076923, flower type - wild.
[164] Flower: name - rhlrbwhcpenkd, vowels per length = 0.076923, flower type - garden.
[165] Bush: name - jqlbnkzoqvctl, vowels per length = 0.076923, flowering month - April.
[166] Bush: name - tqsbptdrsibfb, vowels per length = 0.076923, flowering month - November.
[167] Tree: name - jhtlyqbnkvjnz, vowels per length = 0.076923, age - 2515.
[168] Tree: name - hfvwaqrdlslnq, vowels per length = 0.076923, age - 6611.
[169] Flower: name - rlbetvxtksttp, vowels per length = 0.076923, flower type - garden.
[170] Flower: name - jxzcxcahgnltz, vowels per length = 0.076923, flower type - garden.
[171] Tree: name - fnwzlgzqaxkgn, vowels per length = 0.076923, age - 6659.
[172] Flower: name - hgytvsgxhrjzx, vowels per length = 0.076923, flower type - home.
[173] Bush: name - xxjzgkpbcpuhv, vowels per length = 0.076923, flowering month - August.
[174] Flower: name - qcaktfshwtndx, vowels per length = 0.076923, flower type - garden.
[175] Flower: name - hzcxqfbixqqq, vowels per length = 0.083333, flower type - garden.
[176] Flower: name - xwvqjtfhjhxy, vowels per length = 0.083333, flower type - garden.
[177] Tree: name - nwvrrwkxeztz, vowels per length = 0.083333, age - 4099.
[178] Tree: name - hwdvhursvztg, vowels per length = 0.083333, age - 572.
[179] Flower: name - bkzglswytgns, vowels per length = 0.083333, flower type - garden.
[180] Bush: name - hqfgdsclupkj, vowels per length = 0.083333, flowering month - November.
[181] Tree: name - qglonqvvrcg, vowels per length = 0.090909, age - 5447.
[182] Bush: name - rszcvcixwwh, vowels per length = 0.090909, flowering month - March.
[183] Tree: name - rjnslxzsolj, vowels per length = 0.090909, age - 9235.
[184] Flower: name - dedhdhbldcp, vowels per length = 0.090909, flower type - home.
[185] Tree: name - cqlzaqgtkjn, vowels per length = 0.090909, age - 3781.
[186] Bush: name - skzjhajtphc, vowels per length = 0.090909, flowering month - November.
[187] Flower: name - ddvcinxdfcw, vowels per length = 0.090909, flower type - home.
[188] Bush: name - snzbcbxvcur, vowels per length = 0.090909, flowering month - April.
[189] Bush: name - zvrwzdwqel, vowels per length = 0.100000, flowering month - September.
[190] Flower: name - rprfpjtanf, vowels per length = 0.100000, flower type - home.
[191] Tree: name - bndhpednkr, vowels per length = 0.100000, age - 6752.
[192] Tree: name - kkvunzvbxb, vowels per length = 0.100000, age - 6855.
[193] Flower: name - zuxwzfsksk, vowels per length = 0.100000, flower type - home.
[194] Tree: name - ptxdxjnenw, vowels per length = 0.100000, age - 9399.
[195] Tree: name - jgpcgqazvx, vowels per length = 0.100000, age - 4989.
[196] Flower: name - rdwcxdsujz, vowels per length = 0.100000, flower type - home.
[197] Tree: name - epkfjfwnnp, vowels per length = 0.100000, age - 429.
[198] Flower: name - rnowbtwttn, vowels per length = 0.100000, flower type - home.
[199] Bush: name - kjpzbqaqnx, vowels per length = 0.100000, flowering month - March.
[200] Tree: name - thnchdfpo, vowels per length = 0.111111, age - 1204.
[201] Tree: name - nzgelkvdk, vowels per length = 0.111111, age - 7041.
[202] Tree: name - dbdhveqwt, vowels per length = 0.111111, age - 8293.
[203] Bush: name - tsjafstdk, vowels per length = 0.111111, flowering month - June.
[204] Tree: name - qqitpqjjn, vowels per length = 0.111111, age - 248.
[205] Tree: name - livrbxxhq, vowels per length = 0.111111, age - 3636.
[206] Tree: name - tykfdnnkj, vowels per length = 0.111111, age - 6487.
[207] Bush: name - fxgvpsepf, vowels per length = 0.111111, flowering month - February.
[208] Flower: name - bvhgdixzk, vowels per length = 0.111111, flower type - home.
[209] Tree: name - gjwzsgwwy, vowels per length = 0.111111, age - 3234.
[210] Flower: name - kzfftsgli, vowels per length = 0.111111, flower type - wild.
[211] Flower: name - qxkswnspo, vowels per length = 0.111111, flower type - home.
[212] Tree: name - nqodnzfbc, vowels per length = 0.111111, age - 4575.
[213] Flower: name - yndtksxq, vowels per length = 0.125000, flower type - garden.
[214] Flower: name - gssfwtfu, vowels per length = 0.125000, flower type - wild.
[215] Bush: name - zbrjrjuk, vowels per length = 0.125000, flowering month - August.
[216] Tree: name - jbfvipzg, vowels per length = 0.125000, age - 6534.
[217] Bush: name - fadzfhrn, vowels per length = 0.125000, flowering month - January.
[218] Bush: name - depxxqfn, vowels per length = 0.125000, flowering month - May.
[219] Flower: name - fdzxwqxa, vowels per length = 0.125000, flower type - garden.
[220] Flower: name - pvkdbhde, vowels per length = 0.125000, flower type - garden.
[221] Flower: name - bbubzlqt, vowels per length = 0.125000, flower type - home.
[222] Flower: name - qvzltatk, vowels per length = 0.125000, flower type - wild.
[223] Tree: name - sbjaqbrv, vowels per length = 0.125000, age - 6085.
[224] Tree: name - hdckhlid, vowels per length = 0.125000, age - 2576.
[225] Tree: name - ljwnvxko, vowels per length = 0.125000, age - 3443.
[226] Bush: name - vyckxkdc, vowels per length = 0.125000, flowering month - September.
[227] Flower: name - knxsnfog, vowels per length = 0.125000, flower type - wild.
[228] Flower: name - xhqhwzwo, vowels per length = 0.125000, flower type - garden.
[229] Tree: name - pqgvwgip, vowels per length = 0.125000, age - 4025.
[230] Flower: name - bcvvstib, vowels per length = 0.125000, flower type - garden.
[231] Bush: name - wrnowlzt, vowels per length = 0.125000, flowering month - July.
[232] Bush: name - sentrfzt, vowels per length = 0.125000, flowering month - November.
[233] Tree: name - zbdeqtjdbqnrdli, vowels per length = 0.133333, age - 775.
[234] Flower: name - cwqvffteevslktx, vowels per length = 0.133333, flower type - home.
[235] Flower: name - yweszzvgnthlvsz, vowels per length = 0.133333, flower type - wild.
[236] Flower: name - hvlwestsrpinvbj, vowels per length = 0.133333, flower type - wild.
[237] Tree: name - fvpnxozajgcsnvf, vowels per length = 0.133333, age - 3870.
[238] Flower: name - nwzhvnewcpwhnlo, vowels per length = 0.133333, flower type - garden.
[239] Flower: name - oqxcgsgtztocngz, vowels per length = 0.133333, flower type - home.
[240] Flower: name - qvunsvzpsbntapl, vowels per length = 0.133333, flower type - wild.
[241] Flower: name - biikndztsfzxwhg, vowels per length = 0.133333, flower type - garden.
[242] Bush: name - krztantccfurzht, vowels per length = 0.133333, flowering month - March.
[243] Bush: name - rfkfbjwfrcctuy, vowels per length = 0.142857, flowering month - September.
[244] Tree: name - piptxqq, vowels per length = 0.142857, age - 6998.
[245] Flower: name - scilzfh, vowels per length = 0.142857, flower type - wild.
[246] Tree: name - szzdobvqdynkhw, vowels per length = 0.142857, age - 4527.
[247] Tree: name - trdpdje, vowels per length = 0.142857, age - 5982.
[248] Tree: name - zbhgnapkjyvqtb, vowels per length = 0.142857, age - 3045.
[249] Flower: name - nutqtnh, vowels per length = 0.142857, flower type - wild.
[250] Tree: name - hfhjcfvcekrnro, vowels per length = 0.142857, age - 5956.
[251] Flower: name - fvzpelq, vowels per length = 0.142857, flower type - home.
[252] Flower: name - nsdqwsfqnujekv, vowels per length = 0.142857, flower type - wild.
[253] Flower: name - ofydwgpfhwhqrf, vowels per length = 0.142857, flower type - garden.
[254] Tree: name - kxlylhl, vowels per length = 0.142857, age - 9506.
[255] Flower: name - tnanvhw, vowels per length = 0.142857, flower type - home.
[256] Tree: name - trjnlyd, vowels per length = 0.142857, age - 1813.
[257] Tree: name - dcszxpbikkvofk, vowels per length = 0.142857, age - 2956.
[258] Flower: name - rtpubzl, vowels per length = 0.142857, flower type - wild.
[259] Tree: name - gervvlq, vowels per length = 0.142857, age - 8412.
[260] Bush: name - gnghlhu, vowels per length = 0.142857, flowering month - February.
[261] Bush: name - qpalwvpkkgdurf, vowels per length = 0.142857, flowering month - January.
[262] Flower: name - fqnxfugchsxqwo, vowels per length = 0.142857, flower type - garden.
[263] Flower: name - qccqzwa, vowels per length = 0.142857, flower type - garden.
[264] Flower: name - wiwyldhzjfktrk, vowels per length = 0.142857, flower type - wild.
[265] Tree: name - qswqhxcpalbshy, vowels per length = 0.142857, age - 6478.
[266] Bush: name - btwrdoq, vowels per length = 0.142857, flowering month - October.
[267] Tree: name - wuxbdzd, vowels per length = 0.142857, age - 799.
[268] Tree: name - ngarbhg, vowels per length = 0.142857, age - 6692.
[269] Tree: name - sqddfekwgwyksn, vowels per length = 0.142857, age - 2437.
[270] Tree: name - fiecvzgqglckrk, vowels per length = 0.142857, age - 9676.
[271] Flower: name - lvzgjiq, vowels per length = 0.142857, flower type - wild.
[272] Bush: name - ccnqqwrjubalb, vowels per length = 0.153846, flowering month - January.
[273] Tree: name - nnihnlxkovwnx, vowels per length = 0.153846, age - 6361.
[274] Tree: name - edthhhbnjbvxi, vowels per length = 0.153846, age - 2268.
[275] Tree: name - wnvuyccfftfjv, vowels per length = 0.153846, age - 1791.
[276] Tree: name - thqxncezuwlbz, vowels per length = 0.153846, age - 1091.
[277] Flower: name - vliqcilnnwkqh, vowels per length = 0.153846, flower type - home.
[278] Tree: name - gjoezssnnwdzj, vowels per length = 0.153846, age - 5376.
[279] Flower: name - zpeqwxzqgnlsa, vowels per length = 0.153846, flower type - wild.
[280] Tree: name - sytntlqtbjhha, vowels per length = 0.153846, age - 764.
[281] Tree: name - vpzaqvklhczun, vowels per length = 0.153846, age - 8761.
[282] Tree: name - qhreszgnnqlbe, vowels per length = 0.153846, age - 4933.
[283] Bush: name - hwcybpnjqiwvf, vowels per length = 0.153846, flowering month - March.
[284] Bush: name - nhfftabruvpqz, vowels per length = 0.153846, flowering month - December.
[285] Tree: name - qbtvtrulqrjfi, vowels per length = 0.153846, age - 2190.
[286] Flower: name - jxpldddbltypa, vowels per length = 0.153846, flower type - garden.
[287] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[288] Flower: name - htrishscxpul, vowels per length = 0.166667, flower type - wild.
[289] Tree: name - dfpakh, vowels per length = 0.166667, age - 4633.
[290] Flower: name - bnubtj, vowels per length = 0.166667, flower type - home.
[291] Bush: name - hxbcljxfevyt, vowels per length = 0.166667, flowering month - November.
[292] Flower: name - xhxzka, vowels per length = 0.166667, flower type - wild.
[293] Flower: name - hfllny, vowels per length = 0.166667, flower type - home.
[294] Tree: name - lsdbqi, vowels per length = 0.166667, age - 5524.
[295] Bush: name - neftdz, vowels per length = 0.166667, flowering month - July.
[296] Bush: name - notqlg, vowels per length = 0.166667, flowering month - June.
[297] Flower: name - sbnxixfezkrb, vowels per length = 0.166667, flower type - home.
[298] Bush: name - btvqvtjezjef, vowels per length = 0.166667, flowering month - November.
[299] Flower: name - tsukph, vowels per length = 0.166667, flower type - garden.
[300] Bush: name - etkrwf, vowels per length = 0.166667, flowering month - April.
[301] Tree: name - rjdexj, vowels per length = 0.166667, age - 1749.
[302] Flower: name - bltykbzwdlvo, vowels per length = 0.166667, flower type - garden.
[303] Tree: name - fzwrinhbysvn, vowels per length = 0.166667, age - 176.
[304] Bush: name - sukqvq, vowels per length = 0.166667, flowering month - February.
[305] Bush: name - ztedfr, vowels per length = 0.166667, flowering month - August.
[306] Tree: name - wppyxl, vowels per length = 0.166667, age - 7552.
[307] Flower: name - fjrslnrcabpu, vowels per length = 0.166667, flower type - wild.
[308] Flower: name - xhskabkcpfly, vowels per length = 0.166667, flower type - garden.
[309] Bush: name - zxpsqu, vowels per length = 0.166667, flowering month - August.
[310] Bush: name - ttxevp, vowels per length = 0.166667, flowering month - February.
[311] Flower: name - pxufqj, vowels per length = 0.166667, flower type - home.
[312] Tree: name - otnghpjlgbas, vowels per length = 0.166667, age - 2665.
[313] Flower: name - osfpowdqrswr, vowels per length = 0.166667, flower type - wild.
[314] Tree: name - krhvej, vowels per length = 0.166667, age - 5611.
[315] Flower: name - nilrpc, vowels per length = 0.166667, flower type - home.
[316] Bush: name - jnkcvi, vowels per length = 0.166667, flowering month - September.
[317] Bush: name - dacizdznvwdc, vowels per length = 0.166667, flowering month - October.
[318] Bush: name - qfxcur, vowels per length = 0.166667, flowering month - January.
[319] Tree: name - zvejrd, vowels per length = 0.166667, age - 9071.
[320] Flower: name - fpkndyyfjtwx, vowels per length = 0.166667, flower type - wild.
[321] Tree: name - kfwjaskkkuwz, vowels per length = 0.166667, age - 7065.
[322] Flower: name - tsennd, vowels per length = 0.166667, flower type - garden.
[323] Tree: name - nirzbqpqasxk, vowels per length = 0.166667, age - 8213.
[324] Tree: name - pslulf, vowels per length = 0.166667, age - 8151.
[325] Tree: name - vivqpb, vowels per length = 0.166667, age - 8473.
[326] Tree: name - tqyqsl, vowels per length = 0.166667, age - 8452.
[327] Flower: name - uxfcrk, vowels per length = 0.166667, flower type - home.
[328] Tree: name - xhttfa, vowels per length = 0.166667, age - 7537.
[329] Flower: name - vxggoq, vowels per length = 0.166667, flower type - home.
[330] Flower: name - obgdkt, vowels per length = 0.166667, flower type - garden.
[331] Flower: name - sfefdl, vowels per length = 0.166667, flower type - home.
[332] Tree: name - ipbhsj, vowels per length = 0.166667, age - 3905.
[333] Tree: name - buchascqvwcc, vowels per length = 0.166667, age - 5130.
[334] Flower: name - pjgqtgfunifc, vowels per length = 0.166667, flower type - home.
[335] Flower: name - skbaxwtpvar, vowels per length = 0.181818, flower type - home.
[336] Tree: name - vrtcrswzuvu, vowels per length = 0.181818, age - 9426.
[337] Flower: name - gbaiwghwlxs, vowels per length = 0.181818, flower type - home.
[338] Tree: name - hwhhzsoxezp, vowels per length = 0.181818, age - 3917.
[339] Bush: name - hcjxncveaps, vowels per length = 0.181818, flowering month - September.
[340] Tree: name - pwqupjklpuk, vowels per length = 0.181818, age - 6177.
[341] Tree: name - vtushgilcjd, vowels per length = 0.181818, age - 6279.
[342] Flower: name - psriphgbefl, vowels per length = 0.181818, flower type - home.
[343] Bush: name - dccfdeyhgzc, vowels per length = 0.181818, flowering month - October.
[344] Bush: name - yqzseddbjvk, vowels per length = 0.181818, flowering month - July.
[345] Flower: name - clwgdvofcla, vowels per length = 0.181818, flower type - wild.
[346] Flower: name - chpezfxcoks, vowels per length = 0.181818, flower type - home.
[347] Tree: name - oaxlvntqsss, vowels per length = 0.181818, age - 6910.
[348] Bush: name - ihczjdbrdag, vowels per length = 0.181818, flowering month - March.
[349] Bush: name - slipanfzvnv, vowels per length = 0.181818, flowering month - September.
[350] Tree: name - kaafwjkszzg, vowels per length = 0.181818, age - 5313.
[351] Bush: name - rjxcpkhjido, vowels per length = 0.181818, flowering month - October.
[352] Tree: name - qtriwewbvzq, vowels per length = 0.181818, age - 8199.
[353] Bush: name - prfyjgcawzh, vowels per length = 0.181818, flowering month - November.
[354] Bush: name - ckqgzxzpuni, vowels per length = 0.181818, flowering month - May.
[355] Tree: name - krdjupjytnf, vowels per length = 0.181818, age - 7064.
[356] Bush: name - sloksxlrfup, vowels per length = 0.181818, flowering month - January.
[357] Flower: name - yssrjnusrqj, vowels per length = 0.181818, flower type - home.
[358] Flower: name - lleipdphbpx, vowels per length = 0.181818, flower type - garden.
[359] Tree: name - vrhrjahocrw, vowels per length = 0.181818, age - 2277.
[360] Flower: name - tptiawfkzjr, vowels per length = 0.181818, flower type - garden.
[361] Flower: name - epjkr, vowels per length = 0.200000, flower type - home.
[362] Tree: name - ruxfn, vowels per length = 0.200000, age - 5492.
[363] Bush: name - ubrlxabhhg, vowels per length = 0.200000, flowering month - January.
[364] Tree: name - hdcfriphtgzyqek, vowels per length = 0.200000, age - 1627.
[365] Tree: name - rtajl, vowels per length = 0.200000, age - 889.
[366] Flower: name - tstvaxhvftslebe, vowels per length = 0.200000, flower type - home.
[367] Tree: name - lehkd, vowels per length = 0.200000, age - 2804.
[368] Bush: name - tpyvz, vowels per length = 0.200000, flowering month - August.
[369] Tree: name - djuhk, vowels per length = 0.200000, age - 3198.
[370] Bush: name - ejpcg, vowels per length = 0.200000, flowering month - May.
[371] Bush: name - nucwf, vowels per length = 0.200000, flowering month - November.
[372] Flower: name - rkzab, vowels per length = 0.200000, flower type - garden.
[373] Tree: name - vtzlbuerfs, vowels per length = 0.200000, age - 9089.
[374] Flower: name - epvhz, vowels per length = 0.200000, flower type - wild.
[375] Bush: name - gtxfi, vowels per length = 0.200000, flowering month - August.
[376] Tree: name - rxhqy, vowels per length = 0.200000, age - 551.
[377] Tree: name - zsurb, vowels per length = 0.200000, age - 829.
[378] Tree: name - cigkp, vowels per length = 0.200000, age - 3009.
[379] Flower: name - zfnfa, vowels per length = 0.200000, flower type - wild.
[380] Tree: name - shatx, vowels per length = 0.200000, age - 7239.
[381] Tree: name - tldxtdsvaafisrv, vowels per length = 0.200000, age - 1477.
[382] Flower: name - lihsg, vowels per length = 0.200000, flower type - garden.
[383] Tree: name - gsnva, vowels per length = 0.200000, age - 2307.
[384] Tree: name - zieistlncvhrjwx, vowels per length = 0.200000, age - 2629.
[385] Flower: name - ydzrvwiqgh, vowels per length = 0.200000, flower type - garden.
[386] Flower: name - ugpfgbbaizcqgpb, vowels per length = 0.200000, flower type - garden.
[387] Bush: name - vqfli, vowels per length = 0.200000, flowering month - September.
[388] Flower: name - zcoztzadkk, vowels per length = 0.200000, flower type - wild.
[389] Tree: name - fvpexzuflqhijfx, vowels per length = 0.200000, age - 6570.
[390] Flower: name - xckeyprvjwcucqf, vowels per length = 0.200000, flower type - garden.
[391] Flower: name - fleyrgrxqr, vowels per length = 0.200000, flower type - home.
[392] Tree: name - pxdadnurcc, vowels per length = 0.200000, age - 3477.
[393] Tree: name - cbaalhkrds, vowels per length = 0.200000, age - 3473.
[394] Flower: name - zvzuryhcqh, vowels per length = 0.200000, flower type - home.
[395] Flower: name - dhdaf, vowels per length = 0.200000, flower type - garden.
[396] Bush: name - sjostlkhyq, vowels per length = 0.200000, flowering month - December.
[397] Bush: name - dpvap, vowels per length = 0.200000, flowering month - July.
[398] Flower: name - hpzsu, vowels per length = 0.200000, flower type - wild.
[399] Tree: name - dvfebtcqohzbfet, vowels per length = 0.200000, age - 7222.
[400] Bush: name - grdjfsbswshaaev, vowels per length = 0.200000, flowering month - February.
[401] Bush: name - tqjoblghug, vowels per length = 0.200000, flowering month - August.
[402] Tree: name - nlebqfxlnyugrhr, vowels per length = 0.200000, age - 116.
[403] Bush: name - osdxrnuzxr, vowels per length = 0.200000, flowering month - October.
[404] Bush: name - ekclwczviz, vowels per length = 0.200000, flowering month - January.
[405] Flower: name - ylodjxjvvzjzjev, vowels per length = 0.200000, flower type - wild.
[406] Flower: name - djxvqhgaksliign, vowels per length = 0.200000, flower type - garden.
[407] Tree: name - wlahf, vowels per length = 0.200000, age - 7006.
[408] Flower: name - nzfpo, vowels per length = 0.200000, flower type - home.
[409] Tree: name - zxyrz, vowels per length = 0.200000, age - 8402.
[410] Flower: name - gfbyn, vowels per length = 0.200000, flower type - home.
[411] Bush: name - dihzg, vowels per length = 0.200000, flowering month - October.
[412] Bush: name - bdvus, vowels per length = 0.200000, flowering month - March.
[413] Bush: name - ybjvj, vowels per length = 0.200000, flowering month - January.
[414] Bush: name - kllowxebtd, vowels per length = 0.200000, flowering month - May.
[415] Flower: name - daegblkcfdxvqup, vowels per length = 0.200000, flower type - garden.
[416] Tree: name - ptjivehcshqevrz, vowels per length = 0.200000, age - 8337.
[417] Bush: name - vuzxd, vowels per length = 0.200000, flowering month - October.
[418] Flower: name - tubkvhdjervypst, vowels per length = 0.200000, flower type - wild.
[419] Flower: name - sswbxnbokxifebn, vowels per length = 0.200000, flower type - home.
[420] Tree: name - nynfrpstov, vowels per length = 0.200000, age - 6347.
[421] Tree: name - rlqca, vowels per length = 0.200000, age - 6905.
[422] Flower: name - wrselypqbb, vowels per length = 0.200000, flower type - garden.
[423] Tree: name - dfokjarxwjqqfwy, vowels per length = 0.200000, age - 4572.
[424] Bush: name - owztxwsyltdvvew, vowels per length = 0.200000, flowering month - October.
[425] Flower: name - ciwpn, vowels per length = 0.200000, flower type - home.
[426] Bush: name - vlgry, vowels per length = 0.200000, flowering month - January.
[427] Tree: name - kvqys, vowels per length = 0.200000, age - 3641.
[428] Flower: name - vnhquroxjhdnahg, vowels per length = 0.200000, flower type - garden.
[429] Bush: name - xuohpbbrskuzpfw, vowels per length = 0.200000, flowering month - June.
[430] Bush: name - ykkhj, vowels per length = 0.200000, flowering month - August.
[431] Flower: name - sqyxj, vowels per length = 0.200000, flower type - garden.
[432] Flower: name - dgnfaqzkaf, vowels per length = 0.200000, flower type - home.
[433] Bush: name - vynfv, vowels per length = 0.200000, flowering month - September.
[434] Bush: name - kpecziwznkqsyh, vowels per length = 0.214286, flowering month - April.
[435] Tree: name - tazldfzjbeukww, vowels per length = 0.214286, age - 7093.
[436] Bush: name - bniityxjcqckpw, vowels per length = 0.214286, flowering month - July.
[437] Flower: name - qxdjavagpgduzd, vowels per length = 0.214286, flower type - home.
[438] Bush: name - ryifjnrntyctjh, vowels per length = 0.214286, flowering month - January.
[439] Bush: name - bsvdpvegbcikuj, vowels per length = 0.214286, flowering month - February.
[440] Tree: name - lxosphdoxzqcyv, vowels per length = 0.214286, age - 1154.
[441] Bush: name - hddhilswpgynak, vowels per length = 0.214286, flowering month - May.
[442] Bush: name - dclwtndflyhwai, vowels per length = 0.214286, flowering month - December.
[443] Flower: name - gjnkoxjsyhsfup, vowels per length = 0.214286, flower type - wild.
[444] Flower: name - vnygdanruvnrkt, vowels per length = 0.214286, flower type - wild.
[445] Flower: name - ywpijyntxwbplr, vowels per length = 0.214286, flower type - wild.
[446] Tree: name - bucgpqglttgako, vowels per length = 0.214286, age - 9054.
[447] Bush: name - aechjetnqsvgwn, vowels per length = 0.214286, flowering month - January.
[448] Tree: name - ceyaprfzqcsbtd, vowels per length = 0.214286, age - 6949.
[449] Bush: name - lbpuxnzlhsjqeo, vowels per length = 0.214286, flowering month - February.
[450] Tree: name - nythfvkoberjwv, vowels per length = 0.214286, age - 5977.
[451] Bush: name - egfgzvopshdber, vowels per length = 0.214286, flowering month - October.
[452] Flower: name - tgjvetcbuvuhvg, vowels per length = 0.214286, flower type - home.
[453] Flower: name - knkttbdluiufgs, vowels per length = 0.214286, flower type - wild.
[454] Tree: name - nvparngfbutkge, vowels per length = 0.214286, age - 662.
[455] Tree: name - kkibxxgqwlrily, vowels per length = 0.214286, age - 3847.
[456] Bush: name - odzvfzpxojbwca, vowels per length = 0.214286, flowering month - September.
[457] Flower: name - xcbliqhwy, vowels per length = 0.222222, flower type - wild.
[458] Tree: name - bsgprlwyi, vowels per length = 0.222222, age - 1426.
[459] Flower: name - rnjqrytky, vowels per length = 0.222222, flower type - garden.
[460] Bush: name - csjghixvy, vowels per length = 0.222222, flowering month - May.
[461] Flower: name - odfaphfbr, vowels per length = 0.222222, flower type - wild.
[462] Bush: name - cypqghgon, vowels per length = 0.222222, flowering month - November.
[463] Flower: name - wswerctgi, vowels per length = 0.222222, flower type - home.
[464] Bush: name - vwndgxywo, vowels per length = 0.222222, flowering month - December.
[465] Flower: name - wvvebrnfi, vowels per length = 0.222222, flower type - garden.
[466] Tree: name - jxhawnvce, vowels per length = 0.222222, age - 6174.
[467] Tree: name - nyfjqficj, vowels per length = 0.222222, age - 1806.
[468] Flower: name - skbjozqil, vowels per length = 0.222222, flower type - garden.
[469] Flower: name - odclefwgb, vowels per length = 0.222222, flower type - garden.
[470] Tree: name - xvqjzakpo, vowels per length = 0.222222, age - 3526.
[471] Bush: name - rrzadryzk, vowels per length = 0.222222, flowering month - July.
[472] Tree: name - dljohsfac, vowels per length = 0.222222, age - 4386.
[473] Bush: name - ynginnckt, vowels per length = 0.222222, flowering month - April.
[474] Tree: name - digkzfscy, vowels per length = 0.222222, age - 1726.
[475] Bush: name - gchozeuctdhft, vowels per length = 0.230769, flowering month - February.
[476] Flower: name - feasfsrhatpzj, vowels per length = 0.230769, flower type - home.
[477] Tree: name - sjfqcjhjjaqia, vowels per length = 0.230769, age - 117.
[478] Flower: name - cnxljbjrraein, vowels per length = 0.230769, flower type - garden.
[479] Bush: name - zzlgigwojifpp, vowels per length = 0.230769, flowering month - November.
[480] Flower: name - hdccyekdgzrfe, vowels per length = 0.230769, flower type - wild.
[481] Flower: name - wstizrectsvgo, vowels per length = 0.230769, flower type - wild.
[482] Bush: name - qiphkddxyxxar, vowels per length = 0.230769, flowering month - September.
[483] Tree: name - wfnyyvspvndfu, vowels per length = 0.230769, age - 4238.
[484] Tree: name - icpgcohsxqruh, vowels per length = 0.230769, age - 3179.
[485] Tree: name - frboevrrlgovh, vowels per length = 0.230769, age - 4695.
[486] Flower: name - yawkhgsuxwqjh, vowels per length = 0.230769, flower type - home.
[487] Tree: name - xlagafsbdzcyl, vowels per length = 0.230769, age - 7815.
[488] Tree: name - toolnelvpbhfx, vowels per length = 0.230769, age - 753.
[489] Tree: name - jripnzpcbeehg, vowels per length = 0.230769, age - 9130.
[490] Flower: name - skkoedajdhrdj, vowels per length = 0.230769, flower type - home.
[491] Flower: name - kvtqsfhyfzbae, vowels per length = 0.230769, flower type - home.
[492] Bush: name - fupwkzphypguc, vowels per length = 0.230769, flowering month - July.
[493] Tree: name - wkwgvyhjohkud, vowels per length = 0.230769, age - 4928.
[494] Bush: name - qubgvxqdbnone, vowels per length = 0.230769, flowering month - January.
[495] Tree: name - orqnrvkbceahn, vowels per length = 0.230769, age - 8295.
[496] Bush: name - csxlzevygruvz, vowels per length = 0.230769, flowering month - April.
[497] Tree: name - xcicasheddgqr, vowels per length = 0.230769, age - 6642.
[498] Flower: name - aqavfxaccdnkc, vowels per length = 0.230769, flower type - garden.
[499] Bush: name - kbhzopljnkyde, vowels per length = 0.230769, flowering month - July.
[500] Bush: name - kjobinfpzxve, vowels per length = 0.250000, flowering month - May.
[501] Bush: name - echcqulz, vowels per length = 0.250000, flowering month - January.
[502] Tree: name - tygh, vowels per length = 0.250000, age - 3684.
[503] Bush: name - jiratcxs, vowels per length = 0.250000, flowering month - January.
[504] Flower: name - diqs, vowels per length = 0.250000, flower type - wild.
[505] Flower: name - nlat, vowels per length = 0.250000, flower type - wild.
[506] Bush: name - blic, vowels per length = 0.250000, flowering month - February.
[507] Flower: name - cygd, vowels per length = 0.250000, flower type - home.
[508] Bush: name - kfdcacaj, vowels per length = 0.250000, flowering month - February.
[509] Bush: name - ksfe, vowels per length = 0.250000, flowering month - April.
[510] Tree: name - wvot, vowels per length = 0.250000, age - 3427.
[511] Bush: name - hzuknzdlsiur, vowels per length = 0.250000, flowering month - November.
[512] Bush: name - slgqoevf, vowels per length = 0.250000, flowering month - October.
[513] Bush: name - jzat, vowels per length = 0.250000, flowering month - October.
[514] Flower: name - eflz, vowels per length = 0.250000, flower type - home.
[515] Flower: name - wenjvsikortl, vowels per length = 0.250000, flower type - garden.
[516] Tree: name - twljaawk, vowels per length = 0.250000, age - 557.
[517] Tree: name - kwuhwzse, vowels per length = 0.250000, age - 9475.
[518] Bush: name - uvsw, vowels per length = 0.250000, flowering month - October.
[519] Flower: name - ltvy, vowels per length = 0.250000, flower type - garden.
[520] Bush: name - zdvylognhboz, vowels per length = 0.250000, flowering month - December.
[521] Bush: name - vzabwcuruqdq, vowels per length = 0.250000, flowering month - December.
[522] Flower: name - zlit, vowels per length = 0.250000, flower type - garden.
[523] Tree: name - tyllepetlcdg, vowels per length = 0.250000, age - 4467.
[524] Tree: name - zkgzoefq, vowels per length = 0.250000, age - 5133.
[525] Flower: name - alfd, vowels per length = 0.250000, flower type - home.
[526] Bush: name - xrectacw, vowels per length = 0.250000, flowering month - September.
